    Updating crates.io index
  Downloaded winnow v0.7.12
  Downloaded regex v1.5.5
  Downloaded vcpkg v0.2.15
  Downloaded syn v1.0.67
  Downloaded quick-xml v0.41.0
  Downloaded unicode-width v0.2.1
  Downloaded regex-syntax v0.6.27
  Downloaded syn v2.0.100
  Downloaded libsqlite3-sys v0.26.0
  Downloaded rhai v1.25.1
  Downloaded rustix v0.38.32
  Downloaded rustix v1.0.8
  Downloaded tokio v1.28.2
  Downloaded libc v0.2.174
   Compiling proc-macro2 v1.0.94
   Compiling unicode-ident v1.0.12
   Compiling cfg-if v1.0.0
   Compiling libc v0.2.174
   Compiling autocfg v1.1.0
   Compiling find-msvc-tools v0.1.4
   Compiling shlex v1.3.0
   Compiling serde v1.0.219
   Compiling cc v1.2.45
   Compiling pkg-config v0.3.33
   Compiling log v0.4.33
   Compiling portable-atomic v1.14.0
   Compiling pin-project-lite v0.2.14
   Compiling quote v1.0.40
   Compiling syn v2.0.100
   Compiling getrandom v0.2.2
   Compiling bitflags v2.13.1
   Compiling once_cell v1.21.4
   Compiling version_check v0.9.5
   Compiling crossbeam-utils v0.8.19
   Compiling memchr v2.5.0
   Compiling futures-core v0.3.33
   Compiling hashbrown v0.17.1
   Compiling equivalent v1.0.1
   Compiling slab v0.4.9
   Compiling indexmap v2.14.0
   Compiling ppv-lite86 v0.2.10
   Compiling thiserror v1.0.56
   Compiling futures-io v0.3.33
   Compiling vcpkg v0.2.15
   Compiling stable_deref_trait v1.2.1
   Compiling lazy_static v1.5.0
   Compiling smallvec v1.15.2
   Compiling tracing-core v0.1.32
   Compiling siphasher v0.3.6
   Compiling scopeguard v1.1.0
   Compiling getrandom v0.1.16
   Compiling num_cpus v1.13.0
   Compiling bzip2-sys v0.1.11+1.0.8
   Compiling parking v2.2.1
   Compiling regex-syntax v0.6.27
   Compiling static_assertions v1.1.0
   Compiling ryu v1.0.5
   Compiling anyhow v1.0.38
   Compiling itoa v0.4.7
   Compiling openssl-sys v0.9.116
   Compiling synstructure v0.13.2
   Compiling concurrent-queue v2.5.0
   Compiling bytes v1.1.0
   Compiling winnow v0.7.12
   Compiling serde_derive v1.0.219
   Compiling zerofrom-derive v0.1.6
   Compiling thiserror-impl v1.0.56
   Compiling zerofrom v0.1.8
   Compiling yoke-derive v0.8.1
   Compiling yoke v0.8.1
   Compiling tracing-attributes v0.1.30
   Compiling zerovec-derive v0.11.2
   Compiling zerovec v0.11.5
   Compiling tracing v0.1.40
   Compiling displaydoc v0.2.6
   Compiling rand_core v0.5.1
   Compiling tinystr v0.8.2
   Compiling tokio v1.28.2
   Compiling crc32fast v1.2.1
   Compiling litemap v0.8.2
   Compiling writeable v0.6.3
   Compiling zerotrie v0.2.3
   Compiling icu_locale_core v2.1.1
   Compiling potential_utf v0.1.4
   Compiling event-listener v5.4.0
   Compiling rand_core v0.6.2
   Compiling aho-corasick v0.7.19
   Compiling socket2 v0.4.9
   Compiling mio v0.8.6
   Compiling icu_normalizer_data v2.1.1
   Compiling rustix v1.0.8
   Compiling icu_properties_data v2.1.2
   Compiling toml_datetime v0.6.11
   Compiling crunchy v0.2.4
   Compiling adler2 v2.0.1
   Compiling simd-adler32 v0.3.10
   Compiling toml_edit v0.22.27
   Compiling miniz_oxide v0.8.9
   Compiling regex v1.5.5
   Compiling rand_chacha v0.3.0
   Compiling icu_provider v2.1.1
   Compiling event-listener-strategy v0.5.4
   Compiling icu_collections v2.1.1
   Compiling rand_pcg v0.2.1
   Compiling rand_chacha v0.2.2
   Compiling phf_shared v0.8.0
   Compiling memoffset v0.6.5
   Compiling foreign-types-shared v0.1.1
   Compiling openssl v0.10.80
   Compiling tiny-keccak v2.0.2
   Compiling typenum v1.14.0
   Compiling itoa v1.0.6
   Compiling fnv v1.0.7
   Compiling cfg_aliases v0.2.1
   Compiling fastrand v2.3.0
   Compiling linux-raw-sys v0.9.4
   Compiling http v0.2.4
   Compiling foreign-types v0.3.2
   Compiling rand v0.7.3
   Compiling flate2 v1.1.9
   Compiling proc-macro-crate v3.3.0
   Compiling rand v0.8.6
   Compiling zvariant_utils v3.2.0
   Compiling openssl-macros v0.1.1
   Compiling enumflags2_derive v0.7.12
   Compiling phf_shared v0.10.0
   Compiling generic-array v0.14.4
   Compiling num-traits v0.2.19
   Compiling crossbeam-epoch v0.9.8
   Compiling native-tls v0.2.11
   Compiling rustix v0.38.32
   Compiling serde_json v1.0.62
   Compiling unicode-xid v0.2.1
   Compiling byteorder v1.4.3
   Compiling futures-task v0.3.33
   Compiling futures-channel v0.3.17
   Compiling futures-sink v0.3.17
   Compiling httparse v1.8.0
   Compiling tokio-util v0.7.3
   Compiling futures-util v0.3.33
   Compiling enumflags2 v0.7.12
   Compiling zvariant_derive v5.6.0
   Compiling phf_generator v0.10.0
   Compiling icu_properties v2.1.2
   Compiling icu_normalizer v2.1.1
   Compiling phf_generator v0.8.0
   Compiling futures-lite v2.6.0
   Compiling memoffset v0.9.1
   Compiling getrandom v0.3.4
   Compiling openssl-probe v0.1.4
   Compiling linux-raw-sys v0.4.13
   Compiling new_debug_unreachable v1.0.4
   Compiling try-lock v0.2.3
   Compiling syn v1.0.67
   Compiling glob v0.3.0
   Compiling percent-encoding v2.3.2
   Compiling endi v1.1.0
   Compiling zerocopy v0.8.27
   Compiling form_urlencoded v1.2.2
   Compiling want v0.3.0
   Compiling const-random-macro v0.1.16
   Compiling idna_adapter v1.2.1
   Compiling string_cache_codegen v0.5.1
   Compiling h2 v0.3.26
   Compiling phf_codegen v0.10.0
   Compiling http-body v0.4.3
   Compiling ahash v0.8.12
   Compiling remove_dir_all v0.5.3
   Compiling hex v0.4.3
   Compiling encoding_rs v0.8.28
   Compiling httpdate v1.0.1
   Compiling mac v0.1.1
   Compiling utf8_iter v1.0.4
   Compiling tower-service v0.3.1
   Compiling idna v1.1.0
   Compiling polling v3.6.0
   Compiling futf v0.1.4
   Compiling hyper v0.14.26
   Compiling markup5ever v0.11.0
   Compiling crossbeam-deque v0.8.1
   Compiling const-random v0.1.18
   Compiling tokio-native-tls v0.3.0
   Compiling async-lock v3.4.0
   Compiling crossbeam-channel v0.5.0
   Compiling precomputed-hash v0.1.1
   Compiling unsafe-libyaml-norway v0.2.15
   Compiling utf-8 v0.7.6
   Compiling async-task v4.7.1
   Compiling tendril v0.4.2
   Compiling serde_norway v0.9.42
   Compiling string_cache v0.8.1
   Compiling hyper-tls v0.5.0
   Compiling phf v0.10.1
   Compiling bzip2 v0.4.4
   Compiling async-io v2.5.0
   Compiling url v2.5.8
   Compiling digest v0.9.0
   Compiling block-buffer v0.9.0
   Compiling serde_urlencoded v0.7.1
   Compiling zvariant v5.6.0
   Compiling nix v0.30.1
   Compiling async-channel v2.5.0
   Compiling unicase v2.6.0
   Compiling signal-hook-registry v1.4.5
   Compiling rand v0.4.6
   Compiling wayland-sys v0.31.8
   Compiling hashbrown v0.12.3
   Compiling bitflags v1.2.1
   Compiling parking_lot_core v0.9.12
   Compiling mime v0.3.16
   Compiling base64 v0.21.0
   Compiling cpufeatures v0.2.1
   Compiling crossbeam-queue v0.3.5
   Compiling rayon-core v1.9.3
   Compiling atomic-waker v1.1.2
   Compiling ipnet v2.3.1
   Compiling opaque-debug v0.3.0
   Compiling sha2 v0.9.6
   Compiling piper v0.2.4
   Compiling zbus_names v4.2.0
   Compiling reqwest v0.11.17
   Compiling tempdir v0.3.7
   Compiling async-signal v0.2.12
   Compiling html5ever v0.26.0
   Compiling zip v0.5.13
   Compiling toml v0.5.8
   Compiling smartstring v1.0.1
   Compiling wayland-backend v0.3.12
   Compiling espanso-info v0.1.0 (/home/runner/work/espanso/espanso/espanso-info)
   Compiling fs_extra v1.3.0
   Compiling pure-rust-locales v0.8.1
   Compiling iana-time-zone v0.1.63
   Compiling natord v1.0.9
   Compiling siphasher v1.0.1
   Compiling either v1.6.1
   Compiling cfg-if v0.1.10
   Compiling unicode-width v0.1.8
   Compiling net2 v0.2.37
   Compiling phf_shared v0.12.1
   Compiling espanso-package v0.1.0 (/home/runner/work/espanso/espanso/espanso-package)
warning: espanso-info@0.1.0: src/x11/native.cpp:21:10: fatal error: X11/XKBlib.h: No such file or directory
warning: espanso-info@0.1.0:    21 | #include <X11/XKBlib.h>
warning: espanso-info@0.1.0:       |          ^~~~~~~~~~~~~~
warning: espanso-info@0.1.0: compilation terminated.
error: failed to run custom build command for `espanso-info v0.1.0 (/home/runner/work/espanso/espanso/espanso-info)`

Caused by:
  process didn't exit successfully: `/home/runner/work/espanso/espanso/target/debug/build/espanso-info-12a32cfa25f062ae/build-script-build` (exit status: 1)
  --- stdout
  cargo:rerun-if-changed=src/x11/native.h
  cargo:rerun-if-changed=src/x11/native.c
  OUT_DIR = Some(/home/runner/work/espanso/espanso/target/debug/build/espanso-info-9b6c05392d7a0916/out)
  OPT_LEVEL = Some(0)
  TARGET = Some(x86_64-unknown-linux-gnu)
  CARGO_ENCODED_RUSTFLAGS = Some()
  HOST = Some(x86_64-unknown-linux-gnu)
  cargo:rerun-if-env-changed=CXX_x86_64-unknown-linux-gnu
  CXX_x86_64-unknown-linux-gnu = None
  cargo:rerun-if-env-changed=CXX_x86_64_unknown_linux_gnu
  CXX_x86_64_unknown_linux_gnu = None
  cargo:rerun-if-env-changed=HOST_CXX
  HOST_CXX = None
  cargo:rerun-if-env-changed=CXX
  CXX = None
  cargo:rerun-if-env-changed=CC_ENABLE_DEBUG_OUTPUT
  RUSTC_WRAPPER = None
  cargo:rerun-if-env-changed=CRATE_CC_NO_DEFAULTS
  CRATE_CC_NO_DEFAULTS = None
  DEBUG = Some(true)
  CARGO_CFG_TARGET_FEATURE = Some(fxsr,sse,sse2)
  cargo:rerun-if-env-changed=CXXFLAGS
  CXXFLAGS = None
  cargo:rerun-if-env-changed=HOST_CXXFLAGS
  HOST_CXXFLAGS = None
  cargo:rerun-if-env-changed=CXXFLAGS_x86_64_unknown_linux_gnu
  CXXFLAGS_x86_64_unknown_linux_gnu = None
  cargo:rerun-if-env-changed=CXXFLAGS_x86_64-unknown-linux-gnu
  CXXFLAGS_x86_64-unknown-linux-gnu = None
  cargo:warning=src/x11/native.cpp:21:10: fatal error: X11/XKBlib.h: No such file or directory
  cargo:warning=   21 | #include <X11/XKBlib.h>
  cargo:warning=      |          ^~~~~~~~~~~~~~
  cargo:warning=compilation terminated.

  --- stderr


  error occurred in cc-rs: command did not execute successfully (status code exit status: 1): LC_ALL="C" "c++" "-O0" "-ffunction-sections" "-fdata-sections" "-fPIC" "-gdwarf-4" "-fno-omit-frame-pointer" "-m64" "-I" "src/x11" "-Wall" "-Wextra" "-o" "/home/runner/work/espanso/espanso/target/debug/build/espanso-info-9b6c05392d7a0916/out/dc4583883bea3e57-native.o" "-c" "src/x11/native.cpp"


warning: build failed, waiting for other jobs to finish...
